SK_ID_CURR,TARGET,PREDICTION
328151,0.0,0.01095422940671447
328152,0.0,0.03525867291959192
328153,0.0,0.24041161334813835
328155,0.0,0.02206340412273235
328156,0.0,0.024073266362593156
328157,0.0,0.03764231937222826
328158,0.0,0.01509867151193583
328159,0.0,0.37299324940082984
328161,0.0,0.28496067599351504
328162,1.0,0.31849101297425747
328163,0.0,0.03232196692519301
328164,0.0,0.014555277579969664
328165,0.0,0.04246765975832063
328166,0.0,0.024858068170428037
328167,0.0,0.06787401350083197
328168,1.0,0.01598037452101919
328169,0.0,0.007791513951820038
328170,0.0,0.015388114229414468
328172,0.0,0.04712684637537286
328173,0.0,0.09219750845607702
328174,0.0,0.013475801479899668
328175,0.0,0.019150375837582247
328176,0.0,0.06774056238492511
328177,0.0,0.014706549987323717
328178,0.0,0.03349206592076257
328180,0.0,0.04145183189155281
328181,0.0,0.06012835610446133
328182,0.0,0.022724159507919086
328183,1.0,0.08538063842998202
328184,0.0,0.022653712402828628
328185,0.0,0.02068546544262586
328186,0.0,0.015295512716982677
328187,0.0,0.01627403218067606
328188,0.0,0.07700418935438602
328189,0.0,0.04729302179663394
328190,0.0,0.02991123583158311
328191,0.0,0.014837466971112318
328193,0.0,0.03708720736310153
328194,0.0,0.45108653161833395
328197,0.0,0.013323901416344893
328198,0.0,0.07314933823212456
328199,0.0,0.025792714212310202
328200,0.0,0.019388732510306133
328202,0.0,0.32891678186127327
328204,0.0,0.023917997042581254
328205,1.0,0.046583701887873495
328206,0.0,0.1669461779412051
328207,0.0,0.06051020665010875
328208,0.0,0.018997914612167023
328209,0.0,0.07448584097419517
328210,0.0,0.04081715584856045
328211,0.0,0.04934483240644279
328212,0.0,0.3615327974848569
328213,0.0,0.13427095235159586
328214,0.0,0.030532182268690977
328215,0.0,0.11456146064048499
328216,0.0,0.0470672408465151
328219,1.0,0.22676963567008507
328220,0.0,0.4315140636142377
328221,0.0,0.07093827363416909
328222,0.0,0.12490253245860063
328223,0.0,0.013644996668300657
328224,0.0,0.05064665456818925
328225,0.0,0.180847709563652
328226,1.0,0.6465884085758156
328227,0.0,0.036927297248392665
328229,0.0,0.011769452065382744
328230,0.0,0.02553941810395937
328232,0.0,0.0247118863773811
328233,0.0,0.03458830329217673
328234,0.0,0.020548683546459348
328235,0.0,0.10425355140155729
328236,0.0,0.05930130892396589
328237,0.0,0.11142204172655663
328238,0.0,0.06375035544951312
328239,0.0,0.10285525206284495
328240,0.0,0.009857173518183502
328241,0.0,0.01076798826476165
328242,0.0,0.07403582782229363
328243,0.0,0.01135686025610723
328244,0.0,0.04210146297861025
328245,1.0,0.015763875789937987
328247,0.0,0.07859493634381508
328248,0.0,0.04423680460060271
328249,0.0,0.014605837623193828
328250,0.0,0.08098358769117864
328251,0.0,0.024416676041603174
328253,0.0,0.010432006355631202
328254,0.0,0.07623015749304278
328256,0.0,0.020728896899261405
328257,0.0,0.15680753044223317
328258,1.0,0.02385346792402711
328259,0.0,0.019832116131767337
328260,0.0,0.0456502930812787
328261,0.0,0.0170365051651872
328262,0.0,0.018697453194888223
328263,0.0,0.11371233207028214
328265,0.0,0.08346220066006498
328266,0.0,0.01983159643481808
328267,0.0,0.05061091445588571
328268,0.0,0.03521441195622881
328269,0.0,0.0625263348198456
328270,0.0,0.14796839959760125
328271,0.0,0.07206326635086306
328272,0.0,0.04359460224643913
328273,0.0,0.0065644499642919475
328274,0.0,0.06762752790308899
328275,0.0,0.053191411678859386
328276,0.0,0.14043346292428596
328277,1.0,0.01852659503324959
328278,0.0,0.030165230386676574
328279,0.0,0.008923824550362511
328280,0.0,0.21890077991560591
328283,0.0,0.25950863441951244
328284,0.0,0.03332930121982858
328285,0.0,0.006929058597516701
328286,0.0,0.20729278145107968
328287,0.0,0.016554492965030747
328288,0.0,0.05188640560563711
328289,0.0,0.10788568872295426
328290,1.0,0.23676941800973786
328292,0.0,0.08003363559904852
328293,0.0,0.02745837038153349
328294,0.0,0.01768162540624172
328295,0.0,0.5162507127506064
328296,1.0,0.09392428811412656
328297,0.0,0.007012344655716644
328298,0.0,0.06283698539645627
328299,0.0,0.04741406389216914
328300,0.0,0.08892274641476099
328301,0.0,0.011148792359653492
328302,0.0,0.20256212515536343
328304,0.0,0.015132957794994125
328306,0.0,0.030746830767272727
328307,0.0,0.053278585062782595
328308,0.0,0.011146687853703688
328309,0.0,0.036134272841961766
328310,0.0,0.09898478713174473
328311,0.0,0.00889317350029899
328312,1.0,0.3705877617999899
328314,0.0,0.024022777130463878
328315,0.0,0.09422117399362072
328316,0.0,0.015781153510019057
328317,0.0,0.01285626125419346
328318,0.0,0.025328040031224207
328319,0.0,0.007283252830603337
328320,0.0,0.011654667834528098
328321,0.0,0.0355915480122753
328322,0.0,0.005230433224753353
328323,0.0,0.015521442904901121
328324,0.0,0.017258368013643097
328325,0.0,0.029569497569618856
328326,0.0,0.01392035902755783
328327,0.0,0.03228683712470816
328328,1.0,0.12944580846502152
328329,0.0,0.08087352204654842
328330,0.0,0.02396031159262036
328331,0.0,0.13020930354590138
328332,0.0,0.010558630553342257
328333,0.0,0.0642337318981608
328334,1.0,0.1632566115842069
328335,1.0,0.07027261584103099
328337,0.0,0.0240413025625813
328338,1.0,0.11232884904559151
328339,0.0,0.024475844853223086
328341,0.0,0.030004474111933136
328342,0.0,0.10275329987648334
328344,0.0,0.021356392833845404
328345,0.0,0.012283080567413404
328346,0.0,0.0192334872362042
328347,0.0,0.02028805982334363
328348,0.0,0.04055006699899392
328349,0.0,0.025374348406293854
328350,0.0,0.022890383229369215
328351,0.0,0.011678204198181835
328352,0.0,0.02963287148379795
328353,0.0,0.021905574173863306
328354,0.0,0.018853769099975486
328355,0.0,0.019606285057296766
328356,0.0,0.014081897848459472
328357,0.0,0.038443860977407915
328358,0.0,0.07766407874205591
328359,0.0,0.04496833962259151
328360,0.0,0.12032580187419074
328361,0.0,0.00610275645546484
328362,0.0,0.013711485120384188
328363,0.0,0.19535608706576482
328364,0.0,0.04815279652361129
328365,0.0,0.07091408778592803
328366,0.0,0.2970370641567042
328367,0.0,0.07293743375857902
328369,0.0,0.04079822892245231
328370,0.0,0.05034731329665739
328371,0.0,0.12335628300754448
328373,0.0,0.020632242055478586
328374,1.0,0.11409517079336562
328375,0.0,0.10709731599130053
328376,0.0,0.010175931289741967
328377,0.0,0.02188961311490784
328378,0.0,0.0715133786501381
328379,0.0,0.08483837091508065
328380,0.0,0.21402079303976987
328382,1.0,0.06323994775404666
328384,0.0,0.03839999317369929
328386,0.0,0.007143211718485272
328387,0.0,0.015206028099326002
328388,0.0,0.03752873057964849
328389,1.0,0.1907470036916231
328390,0.0,0.06825221655054878
328391,1.0,0.5212989261965717
328392,0.0,0.04070204037503615
328394,0.0,0.0305969835244696
328396,0.0,0.09336642248055095
328397,0.0,0.21678941159901313
328398,0.0,0.00975434283223382
328399,0.0,0.02379980670607429
328400,0.0,0.02381818475091415
328401,0.0,0.04594313971437354
328402,0.0,0.059328174088961
328403,0.0,0.03053660975630524
328404,0.0,0.04724476513334343
328405,0.0,0.03727737650781447
328406,0.0,0.027685177860214447
328407,0.0,0.00587145274353367
328408,0.0,0.014442512684915221
328410,0.0,0.09492470193385169
328411,0.0,0.03604983505560009
328412,0.0,0.16608422795101332
328413,0.0,0.03442276787760076
328414,0.0,0.034426898215037624
328415,0.0,0.0811464173840483
328416,0.0,0.050445690066921615
328417,0.0,0.3625474573602401
328418,0.0,0.020499648281274357
328419,0.0,0.017314192918099592
328420,0.0,0.03655096537322569
328421,0.0,0.03629774541569082
328422,0.0,0.025654333449006528
328423,0.0,0.03964787720916862
328425,0.0,0.02993414050769264
328426,0.0,0.07403132409628135
328428,0.0,0.031092397403193427
328429,0.0,0.055301884498946005
328430,0.0,0.03223531092667158
328431,0.0,0.05064288395685395
328432,0.0,0.017636037059024282
328433,0.0,0.02256367970770344
328434,0.0,0.03761874989172486
328435,0.0,0.010801402750968853
328436,0.0,0.055537782709591116
328437,0.0,0.012930448577782677
328438,0.0,0.011730063113562733
328439,0.0,0.021844463492238637
328440,0.0,0.07050540323211427
328441,0.0,0.06782427024406508
328442,0.0,0.25751758210083897
328443,0.0,0.04304338727542771
328444,0.0,0.07671167013002783
328445,0.0,0.09181749372078743
328446,1.0,0.1711844299350942
328447,0.0,0.1441158423888882
328448,0.0,0.02093107906623814
328449,0.0,0.02054959662063241
328450,0.0,0.3731935258838216
328451,0.0,0.035350522769438564
328452,0.0,0.041089126514625984
328453,0.0,0.06391486269355655
328454,0.0,0.06819870134348029
328455,0.0,0.041561369309702674
328457,1.0,0.2777293843864273
328458,0.0,0.10094871825420952
328459,0.0,0.060584848851963004
328460,0.0,0.10247330149897757
328461,0.0,0.01274853076635221
328462,0.0,0.0639398542777246
328464,0.0,0.0603377740661548
328465,0.0,0.04250793887087701
328466,0.0,0.07644403180991746
328467,0.0,0.03550514187763662
328468,0.0,0.07942552161849888
328469,0.0,0.013634477025049255
328470,0.0,0.043485964578604104
328471,0.0,0.1251167892082568
328472,0.0,0.021516072257934764
328473,0.0,0.01647467952116553
328474,0.0,0.04282042597516163
328475,0.0,0.019661060763241454
328476,0.0,0.028539167865666362
328477,1.0,0.11742491816472436
328478,0.0,0.10717249646328368
328479,0.0,0.06538834388305187
328480,0.0,0.022107105690202838
328481,0.0,0.01950895149388998
328482,0.0,0.03924805095816395
328483,0.0,0.13976754382106424
328484,0.0,0.027312643753347392
328485,0.0,0.023017247528005137
328486,0.0,0.02240430565935743
328487,0.0,0.028939376486484453
328488,0.0,0.010029240255078498
328490,0.0,0.023369477975528134
328492,0.0,0.04896238207986347
328493,0.0,0.018238848827581016
328494,0.0,0.14951248177571372
328495,0.0,0.02209214655756562
328496,0.0,0.028234802911868744
328497,0.0,0.047368278191327995
328498,0.0,0.19656766470397302
328499,0.0,0.011542537313557196
328500,0.0,0.028570488885867364
328501,0.0,0.14676876289332993
328502,0.0,0.11616363035317455
328503,0.0,0.05755093530521458
328504,0.0,0.17766913245510257
328505,0.0,0.022428042879633153
328506,0.0,0.0946161697174604
328507,0.0,0.11242724135337837
328508,0.0,0.023008498631222084
328510,0.0,0.014717107812161154
328511,0.0,0.2812310954212384
328512,0.0,0.03302550524914212
328513,0.0,0.014352851716347217
328514,0.0,0.11618807388934356
328515,0.0,0.0490253430930402
328517,0.0,0.0234237430705215
328518,0.0,0.05862869287988076
328519,0.0,0.11470410245617282
328520,0.0,0.023080230881689725
328521,0.0,0.01337061444547383
328522,0.0,0.026429314711784023
328523,0.0,0.060633132427363935
328525,0.0,0.07361884727620133
328526,0.0,0.27821629345590654
328527,0.0,0.03455481962453504
328528,0.0,0.13838866281390463
328529,0.0,0.05534662009520191
328530,0.0,0.011701301010494405
328531,0.0,0.16360353413465611
328532,0.0,0.0470606433229375
328533,0.0,0.02480505659273522
328534,0.0,0.028562540742991718
328537,1.0,0.04457888572152364
328538,0.0,0.02222496266959087
328540,0.0,0.07201164321790345
328541,0.0,0.060604764216716775
328543,0.0,0.04345861240001762
328544,0.0,0.02772557241786303
328546,0.0,0.18343084875863933
328547,0.0,0.23840932509400786
328548,0.0,0.17453751418439944
328550,0.0,0.029678995860374025
328551,0.0,0.028947070458236326
328552,0.0,0.1008099771917625
328553,0.0,0.13321490919829823
328555,0.0,0.012458293881513236
328556,0.0,0.32896224259797097
328557,0.0,0.027096562245825503
328559,0.0,0.036143762862424385
328560,0.0,0.005492295082254257
328561,0.0,0.07076583132147791
328562,0.0,0.1481595659788293
328563,0.0,0.028643102894679306
328564,0.0,0.014599547481639672
328565,0.0,0.028933098721217576
328566,0.0,0.05174919372617031
328567,0.0,0.02027393042920295
328568,0.0,0.12292273267645863
328569,0.0,0.04132402913957055
328570,0.0,0.02371577630112485
328572,0.0,0.10923763601978588
328573,0.0,0.05848987916038401
328574,0.0,0.06554511634912735
328575,0.0,0.023635627438646757
328577,0.0,0.08136850489213006
328579,0.0,0.04175002007389394
328580,0.0,0.28916157408032345
328581,0.0,0.16986889500130176
328582,0.0,0.4930337953057712
328583,0.0,0.01747157322872932
328584,0.0,0.031046558108888168
328585,0.0,0.12648788372719622
328586,0.0,0.027505895170678325
328587,0.0,0.02695420919199036
328589,0.0,0.04901287138943423
328590,0.0,0.057718010599960894
328591,0.0,0.034820970234441154
328592,0.0,0.08794624944590977
328593,0.0,0.012384759230201891
328594,0.0,0.017522754564065858
328595,0.0,0.06195875532896277
328596,0.0,0.0712617183119186
328597,0.0,0.14159160384636918
328598,0.0,0.013813583260866475
328599,0.0,0.038479512143020346
328600,0.0,0.17156793556759922
328602,0.0,0.04598170595742576
328603,0.0,0.10809118756346524
328605,0.0,0.059722784627635805
328606,0.0,0.0370507387399961
328607,0.0,0.03332319607089127
328608,0.0,0.034315062834990355
328609,1.0,0.26468817599187183
328610,0.0,0.030645342448391337
328611,0.0,0.08914342779966583
328612,0.0,0.009784856742833655
328613,0.0,0.4026242524304258
328614,0.0,0.1392317240730013
328615,0.0,0.017233676485851647
328616,0.0,0.020645883785173968
328617,0.0,0.07059716499296873
328618,0.0,0.13120101353999478
328619,0.0,0.16553446111204448
328620,0.0,0.06291248793446212
328621,0.0,0.04403287844777249
328622,0.0,0.009323586667300049
328623,0.0,0.026751118650591318
328625,0.0,0.08920996713170784
328626,0.0,0.020184619358382117
328627,0.0,0.04558697196406605
328628,1.0,0.1741324742440294
328630,0.0,0.029754627588380503
328631,0.0,0.03570832249721229
328633,0.0,0.008685734346480477
328635,1.0,0.09455716871373013
328638,0.0,0.07709474884286914
328639,0.0,0.11262171016837627
328640,0.0,0.020506362433464348
328641,0.0,0.01418635540284428
328642,0.0,0.041360715916896176
328643,0.0,0.02644428561964424
328644,0.0,0.03246892284396983
328645,0.0,0.1686635462728552
328646,0.0,0.006238517412912017
328648,0.0,0.06607110237084433
328649,0.0,0.07796165743619607
328650,0.0,0.018314618464691287
328651,0.0,0.02678503041560802
328652,1.0,0.3960385005306304
328653,0.0,0.10685234194721861
328654,0.0,0.014751780894243324
328655,1.0,0.08092300609601809
328656,0.0,0.04818218973553714
328657,0.0,0.12512000722118047
328658,0.0,0.064056454779914
328659,0.0,0.01862849775872321
328660,0.0,0.20755579387418782
328661,0.0,0.018126977337536303
328662,0.0,0.014198668462591248
328663,0.0,0.022669033615908364
328664,0.0,0.13787059224971263
328665,0.0,0.23744871617624558
328666,0.0,0.029678703767927878
328667,0.0,0.11044761324279805
328670,0.0,0.019809676685194233
328671,0.0,0.010487067956464811
328672,0.0,0.1327225716306504
328673,0.0,0.040225894704901344
328674,1.0,0.05654120695133298
328675,0.0,0.2774391824739638
328676,0.0,0.1671310638908971
328677,0.0,0.03444977277025932
328679,0.0,0.024349997103482263
328680,0.0,0.024719424520101053
328681,0.0,0.042635246811660185
328682,0.0,0.005476590066664841
328683,0.0,0.007466380898265372
328685,0.0,0.042365441796757726
328686,0.0,0.015595881130308433
328687,0.0,0.6588114909330542
328688,0.0,0.1385605141226189
328689,0.0,0.052979650687622046
328690,0.0,0.048963543447398006
328691,0.0,0.032361690836765815
328692,1.0,0.47151210360861984
328693,0.0,0.08575056009315837
328695,0.0,0.025180682671727215
328696,0.0,0.019408649040406026
328697,0.0,0.017020978499708118
328698,0.0,0.06921394611212198
328699,0.0,0.04319848401967945
328700,0.0,0.045073757286672164
328701,0.0,0.0169196165942582
328702,0.0,0.0386933919072532
328703,0.0,0.13059896650731054
328704,0.0,0.2478658183565182
328706,0.0,0.14940140150213685
328707,0.0,0.037368901967731856
328708,0.0,0.03794849951542085
328709,0.0,0.13738730538061086
328710,0.0,0.01569184460548339
328711,0.0,0.05226717451970787
328713,0.0,0.12577240282391378
328714,0.0,0.037410014489329846
328715,0.0,0.04921279935809539
328716,0.0,0.17535840144502146
328717,0.0,0.0909190549527837
328718,0.0,0.04768891431223066
328719,0.0,0.048610922118511465
328721,0.0,0.013239790486843392
328722,0.0,0.0035375003600536157
328723,0.0,0.029057030895583813
328724,1.0,0.08551398337691762
328725,1.0,0.02523215650393731
328726,0.0,0.0121990044006665
328727,0.0,0.018061377616481106
328728,0.0,0.013144159992419576
328731,0.0,0.2682600325621399
328732,0.0,0.023539944555744076
328734,0.0,0.4020819919386782
328735,0.0,0.014074904251140727
328736,0.0,0.02217107865935646
328737,0.0,0.03982346594171276
328738,0.0,0.049956034942547564
328739,0.0,0.25227335392710865
328740,0.0,0.015146749133457094
328741,0.0,0.04922357129442869
328742,0.0,0.02988816329931949
328743,0.0,0.03748765089419493
328744,0.0,0.24507500722840725
328745,0.0,0.02655197827106105
328746,1.0,0.15159347332481818
328747,0.0,0.016241147092013648
328748,0.0,0.05950408063261611
328749,0.0,0.07702593619401327
328750,0.0,0.0182235849180453
328751,0.0,0.029822515084301306
328752,0.0,0.4073852080574624
328753,0.0,0.0922146422553051
328754,0.0,0.012044385892794968
328755,0.0,0.038804376740756506
328756,0.0,0.02857209677462095
328757,0.0,0.06629905489557926
328759,0.0,0.32680415094791315
328760,1.0,0.2878195871732813
328762,1.0,0.06328017384456583
328763,0.0,0.07262566844224351
328765,0.0,0.16922664758880224
328766,0.0,0.06064690968499092
328767,0.0,0.024983705399491397
328768,0.0,0.015115787800065065
328769,0.0,0.10547256739128132
328770,0.0,0.15113367869594277
328771,0.0,0.02131093892744816
328772,0.0,0.02643458239900597
328773,0.0,0.061943958007015305
328774,0.0,0.324588527813536
328775,0.0,0.06872655158815068
328776,0.0,0.17199660950994222
328778,0.0,0.03010759825822178
328779,1.0,0.07318566310071602
328780,0.0,0.1316244433644277
328781,0.0,0.011459590368367972
328782,0.0,0.011578217521283555
328784,0.0,0.015043678304011704
328785,0.0,0.014626466176313887
328786,0.0,0.03262009906049307
328787,0.0,0.009134400027655889
328788,0.0,0.020858750455318962
328789,0.0,0.22559461518149518
328790,0.0,0.018029188605542087
328791,0.0,0.05624044298274242
328792,0.0,0.08566845182443335
328793,0.0,0.03245976009654145
328794,0.0,0.10776926590086203
328795,0.0,0.06230803707627381
328796,0.0,0.18514128730217583
328797,0.0,0.011464065818265689
328798,0.0,0.02590020916989784
328799,0.0,0.0699441070064677
328800,0.0,0.0036574884836103857
328801,0.0,0.028228970392006305
328802,0.0,0.11787202688376622
328803,0.0,0.02785128311735384
328804,0.0,0.1602977221161434
328805,0.0,0.25049245432742273
328806,0.0,0.08049584816367586
328807,0.0,0.06094708544539481
328808,0.0,0.08038189240164595
328809,0.0,0.2158399559304437
328810,0.0,0.01933509408774079
328811,1.0,0.1657146290417138
328812,0.0,0.05151333353209538
328814,0.0,0.018413396359205556
328815,0.0,0.04232940092589011
328816,0.0,0.11451406898172295
328817,0.0,0.019897211984750716
328818,0.0,0.025316468726254596
328820,1.0,0.03338819555460375
328821,0.0,0.15492566365618063
328822,0.0,0.05018390019146181
328823,0.0,0.01417461073423042
328824,0.0,0.012774174459382105
328825,0.0,0.13978091704768367
328827,0.0,0.08776760837779506
328828,0.0,0.2797536713101871
328830,0.0,0.005834494183199186
328831,0.0,0.05258822601262598
328832,0.0,0.026208080589779043
328833,0.0,0.049608377309511516
328835,0.0,0.0804305008062908
328836,0.0,0.07394548581236735
328837,0.0,0.04879760735848877
328838,0.0,0.00625720172790334
328839,0.0,0.017576236140325715
328840,0.0,0.0267649967074482
328841,0.0,0.035833772590595024
328842,0.0,0.06351506122923425
328843,0.0,0.0795326046771834
328844,0.0,0.06726685055840516
328846,0.0,0.06458891956534824
328847,0.0,0.04922081255653772
328848,0.0,0.01563103075209328
328849,0.0,0.011105719593238741
328850,1.0,0.039112857939439784
328851,0.0,0.5667598693157223
328852,0.0,0.05768591044037323
328853,0.0,0.019966671852334313
328854,0.0,0.028150518272837512
328855,0.0,0.04576000418513127
328857,1.0,0.04842981831971372
328858,0.0,0.07513113397642658
328859,0.0,0.17135960355325575
328860,0.0,0.014748969145062926
328861,0.0,0.021399129756697204
328862,0.0,0.026932281690668903
328863,0.0,0.06069373746066253
328864,0.0,0.020260802952194165
328866,1.0,0.016247164657466034
328867,0.0,0.03842067689922108
328869,0.0,0.03341122925456795
328870,0.0,0.02030475348615605
328871,0.0,0.13771999533936388
328872,0.0,0.026369004395594062
328873,0.0,0.012810859749756941
328874,0.0,0.041712606842042546
328875,0.0,0.08588322752481868
328876,0.0,0.020980138213986674
328877,0.0,0.01392453811802364
328879,0.0,0.015614231095109767
328880,0.0,0.07539942171006454
328881,0.0,0.0074514724027827306
328882,0.0,0.15460228612932156
328883,0.0,0.0188141433214446
328884,0.0,0.23082962476863256
328885,0.0,0.06414369407782478
328886,0.0,0.009798610689107312
328887,0.0,0.01695662230895661
328888,0.0,0.016048443158883423
328889,0.0,0.02716300542250289
328890,0.0,0.007772238390453518
328891,0.0,0.07110972407861539
328892,0.0,0.03207857394982167
328893,0.0,0.1944987930376337
328894,0.0,0.011078804420677681
328895,0.0,0.17299234234138286
328897,0.0,0.14414850507040025
328898,0.0,0.12980317039293512
328900,0.0,0.1607279843113119
328901,0.0,0.03200747436319803
328902,0.0,0.016860461441424456
328903,0.0,0.013465020218773003
328904,1.0,0.15902609942759768
328905,0.0,0.026573905853887674
328906,0.0,0.05465753146388346
328907,0.0,0.018424494834346262
328908,0.0,0.10235274200168253
328910,0.0,0.10272202471568478
328911,0.0,0.04626315037856431
328912,0.0,0.07047384458343088
328913,0.0,0.03791604537522397
328915,0.0,0.016199716582071918
328916,0.0,0.3641319834861275
328917,0.0,0.030931320873125022
328918,0.0,0.026520572870180253
328919,0.0,0.01857877044427666
328920,0.0,0.03744103240075206
328921,1.0,0.18392033087501122
328922,0.0,0.037501379989963265
328923,0.0,0.044807619161270566
328924,0.0,0.07645466716098202
328925,0.0,0.005975702495300334
328927,0.0,0.1669495550417555
328928,0.0,0.0234262712018786
328929,0.0,0.02402091535750102
328930,0.0,0.01790441224692497
328931,0.0,0.05256591490669917
328932,0.0,0.07359589285841744
328933,0.0,0.043321884943373266
328936,1.0,0.056215902809096
328937,0.0,0.018065834878287106
328938,0.0,0.01058029513792291
328939,1.0,0.5172365874894443
328940,0.0,0.08274155627916331
328941,0.0,0.027686557160583065
328942,0.0,0.07706098483930297
328943,0.0,0.007761330511608503
328944,0.0,0.025027473525902868
328945,0.0,0.006202435078301207
328946,0.0,0.01748301340674779
328947,0.0,0.16351825775810142
328948,0.0,0.3544600619502907
328950,0.0,0.12188396541858307
328951,0.0,0.0301745025023617
328952,1.0,0.07039292372504156
328953,0.0,0.009124473922827012
328955,0.0,0.010148893288119
328956,0.0,0.04403743274003947
328958,0.0,0.04594766523029812
328959,0.0,0.13232033473377838
328960,0.0,0.04688811567882298
328961,1.0,0.26980985963043586
328962,0.0,0.08399966690769263
328963,0.0,0.015265973101906359
328964,0.0,0.05189382943019085
328965,0.0,0.038400877992188935
328966,0.0,0.03434016523972138
328967,0.0,0.02515696642277409
328969,0.0,0.19079184302627303
328970,0.0,0.22000097416173633
328971,0.0,0.014781118351722616
328972,0.0,0.03011996829334203
328973,0.0,0.056177699122482494
328975,0.0,0.044388291051508114
328976,0.0,0.017445342812775277
328977,0.0,0.0058307585467346984
328978,0.0,0.29098247037514524
328979,0.0,0.014932443319728012
328980,0.0,0.33706663607699916
328981,0.0,0.011986965232891245
328982,0.0,0.02953633584833276
328983,0.0,0.010859527380877929
328985,0.0,0.04457849638441972
328986,0.0,0.16037945396269646
328987,1.0,0.5184887751695386
328988,0.0,0.012986182608745522
328989,0.0,0.031962245177573956
328990,0.0,0.026608519770380312
328992,0.0,0.04476168511616427
328993,0.0,0.015532595781551736
328994,0.0,0.021890769644838597
328995,0.0,0.029944800503510043
328996,1.0,0.28735046175826695
328998,0.0,0.010737043277718185
328999,0.0,0.06583787409486397
329001,1.0,0.10239736652507794
329002,0.0,0.035624995600075926
329003,0.0,0.05471998272220282
329004,0.0,0.17291233067664155
329006,0.0,0.03466967740864155
329008,1.0,0.08402593797171871
329009,0.0,0.033859466391880255
329010,0.0,0.06915133088993614
329011,0.0,0.027485270215242608
329012,0.0,0.017692789671789486
329013,0.0,0.05075108419710103
329014,0.0,0.10099842452173165
329015,0.0,0.0904285988740828
329016,0.0,0.02854989090428731
329017,0.0,0.04925645371098395
329019,0.0,0.02851082828170645
329020,0.0,0.03339276827874356
329021,0.0,0.08986562360283201
329022,1.0,0.09824190563643755
329023,1.0,0.4459898649785277
329024,0.0,0.19323035345508327
329025,0.0,0.01357220941049028
329026,0.0,0.02125387924465383
329027,0.0,0.2632292632903575
329028,0.0,0.033913057182188545
329029,0.0,0.035106841295522044
329030,0.0,0.02376465493894038
329031,0.0,0.03838914164170769
329032,0.0,0.03674050585731735
329033,0.0,0.27806911644246457
329035,1.0,0.24707752022332455
329036,0.0,0.011591856666375045
329037,0.0,0.021821374524237075
329038,0.0,0.3090243131910534
329039,0.0,0.2463800843662068
329040,1.0,0.08175548058426468
329041,1.0,0.07706488707967935
329042,1.0,0.06191945855408993
329043,0.0,0.011063024667034176
329044,0.0,0.0385744623856171
329045,0.0,0.03759462671163629
329046,0.0,0.11232027921226376
329047,0.0,0.10625056089241171
329048,1.0,0.27504620266901064
329049,0.0,0.04197382381759007
329050,0.0,0.023190122028950138
329053,0.0,0.17999734708486795
329054,0.0,0.08517826311691065
329056,0.0,0.02655301922301431
329057,0.0,0.060153015324347685
329058,0.0,0.05120432654693345
329059,0.0,0.07266508452314195
329060,0.0,0.036655372496129844
329061,0.0,0.02349694771318263
329063,0.0,0.015178815088360642
329065,0.0,0.024543843747498458
329066,0.0,0.07977843478652819
329067,0.0,0.1104169229490277
329068,0.0,0.14586982903958948
329069,0.0,0.13786779875879213
329071,0.0,0.07126601457709728
329072,0.0,0.07881042980212016
329073,0.0,0.021174369297067768
329074,0.0,0.11347986839883395
329076,0.0,0.31489770200541345
329077,0.0,0.21243320081684727
329079,0.0,0.028320350912948915
329080,0.0,0.3661567224167574
329082,0.0,0.01615316508513898
329083,0.0,0.029238270252612938
329084,0.0,0.039670598350457976
329085,0.0,0.03136489916425569
329087,0.0,0.11048094342102868
329088,0.0,0.11254009516014753
329089,0.0,0.06284185105008967
329090,0.0,0.016044026697314664
329091,0.0,0.015151948743852414
329092,0.0,0.010746037285020157
329093,0.0,0.03768358242320427
329094,0.0,0.24339297504016125
329095,0.0,0.0835426080923272
329096,0.0,0.035110638276171426
329097,0.0,0.19645752726646076
329098,0.0,0.024627241923869884
329099,0.0,0.07197846628121873
329100,0.0,0.07537255021812408
329102,0.0,0.054509829591770184
329103,0.0,0.10437208404707703
329104,0.0,0.01580262596567124
329106,0.0,0.06634678189786343
329107,0.0,0.03603216103183717
329108,0.0,0.15375389081372054
329109,0.0,0.5652471616927113
329110,0.0,0.14092109774893918
329111,0.0,0.09945453543118753
329112,1.0,0.4145560507312974
329114,0.0,0.05395725315581065
329115,0.0,0.07364880487449492
329116,1.0,0.022012074184747956
329117,0.0,0.05487145945294227
329118,0.0,0.12500217322790938
329120,0.0,0.12017670243920908
329121,0.0,0.01343693935746158
329122,0.0,0.0266629434646717
329123,1.0,0.06955051383417943
329124,0.0,0.005741661169847645
329125,1.0,0.052519385984212415
329126,0.0,0.0067451934682189055
329127,0.0,0.00881574242413235
329128,0.0,0.09906559839482502
329129,0.0,0.011892431846590125
329130,0.0,0.03369891548677046
329131,0.0,0.0652756455381458
329132,0.0,0.045997925422423515
329134,0.0,0.03294529216651698
329136,0.0,0.06588101836325638
329137,0.0,0.01526359994140586
329139,0.0,0.02512394651511594
329140,0.0,0.026390942426233882
329141,1.0,0.04610751782317361
329142,0.0,0.08839372599378392
329144,0.0,0.10916834395764537
329145,0.0,0.010500482589130512
329146,0.0,0.0705200474465809
329147,0.0,0.015085948307410427
329148,0.0,0.015519209752005592
329149,0.0,0.02050712117489878
329150,0.0,0.012902764443987389
329151,1.0,0.0566044975669624
