SK_ID_CURR,TARGET
238469,0.021403923583732897
238470,0.01579429298555485
238474,0.26398549999198495
238478,0.16605249921088389
238480,0.06557481006483791
238492,0.011251644919923054
238496,0.057906020392174726
238500,0.021712697470997234
238508,0.49077502571401627
238512,0.02394352688565365
238520,0.010684674507422793
238540,0.05604155352551138
238548,0.029751129130590147
238549,0.01180789085114084
238550,0.021062770908274096
238563,0.008924980788748574
238586,0.029385718469650532
238607,0.020983968616183915
238608,0.029143115667581248
238615,0.031445918719363176
238623,0.0790983480980065
238627,0.0136774141102881
238630,0.0477408954411329
238635,0.05112235530517134
238638,0.03396686371913072
238642,0.008414277277794738
238646,0.07188211025131254
238656,0.025942342177087022
238665,0.039017848819673136
238674,0.032696382151698504
238687,0.023043860892058413
238702,0.07007005398378882
238703,0.0333326076706544
238705,0.02650038670725594
238712,0.4546439457466218
238716,0.02419790355451676
238717,0.04113303979841568
238718,0.02445661118499733
238747,0.10271214499826856
238754,0.13829050438600388
238767,0.0437609708186762
238793,0.009892480051806209
238794,0.17629658065362658
238796,0.1178124082039919
238806,0.030771460988231053
238832,0.1073562560525817
238833,0.019361867533040367
238840,0.2215925667800656
238850,0.008812937273163455
238853,0.01655878384527647
238855,0.0203345586279767
238858,0.010351261447793596
238867,0.2749507706859611
238868,0.03868096227156633
238869,0.13476077949113724
238873,0.02795840741263991
238879,0.07247399493598049
238893,0.270351258999149
238903,0.015935013049452513
238904,0.020645945731302455
238906,0.13577642835305165
238928,0.0244906867416723
238933,0.05237025784904332
238941,0.05204491106423107
238945,0.026707943444002593
238947,0.022204793010785918
238954,0.016595024409713267
238963,0.03889179092565985
238986,0.1565428819189518
239003,0.27525398958636893
239018,0.023234043038942248
239019,0.16559770707090815
239020,0.19338733195289448
239021,0.05242057422736852
239031,0.04152989154797709
239042,0.016470077640390237
239051,0.018393847313302646
239056,0.07647795058046102
239058,0.032734908200602465
239075,0.03764647143426749
239078,0.011030376643766871
239079,0.040011670703644926
239081,0.005861119151028378
239082,0.13913833493947594
239085,0.0712676202712509
239100,0.02916677697466303
239104,0.023480080938326264
239120,0.05489234151191523
239123,0.018742509373061107
239140,0.2576769100906167
239144,0.01834498624163888
239145,0.06165739448590917
239146,0.02420058905355521
239153,0.013175597251898352
239155,0.009464344923025555
239161,0.06843104105549268
239168,0.08337455419972095
239177,0.04011542251072446
239180,0.07638358845989363
239193,0.011358463089977676
239199,0.04645324587795811
239206,0.019485649948397375
239207,0.031860618257276124
239209,0.024512491207237475
239221,0.06618128144999016
239225,0.018559383326251476
239227,0.018680734167402048
239237,0.026763822914711206
239249,0.015195361967677096
239273,0.5783136622815164
239282,0.010216250772592876
239290,0.24570462099487161
239298,0.014782184680480613
239302,0.09167091435382284
239307,0.38237294501449404
239309,0.07716938016350093
239314,0.05697550673711878
239319,0.11415333493552182
239328,0.0430415546271
239334,0.009806972518896295
239343,0.031026638295693777
239344,0.02708005988442677
239356,0.024367681713860476
239357,0.17808251806480183
239428,0.02159854013946185
239429,0.028274852990809066
239453,0.008969198223732404
239471,0.15093060936209943
239479,0.0327961054400431
239480,0.11260016541806041
239485,0.02744633363843268
239489,0.08527575374119258
239518,0.17746936752641004
239522,0.01761230688255116
239525,0.06334792783587091
239540,0.15719279850793325
239567,0.022621658615348213
239573,0.04651848729046092
239574,0.03573149258152165
239578,0.052875656782021926
239587,0.03207528100435549
239588,0.15496589728782298
239597,0.04241139836346508
239603,0.016752340082443324
239612,0.06176960482638189
239616,0.566008626221285
239617,0.08429378792671452
239618,0.20351554399867675
239631,0.18232794967222105
239639,0.17650071681962953
239644,0.046728951102570755
239672,0.05682995549463925
239680,0.0842296044716508
239685,0.01419725432998613
239687,0.013047770314770439
239715,0.06807400293856834
239722,0.047773497990934256
239733,0.01281226592090225
239746,0.006972868060285879
239748,0.007330943915354409
239760,0.20136915707615757
239765,0.027763867135025353
239766,0.15949682072267235
239774,0.02592329702392914
239775,0.022690072118344062
239788,0.2785668038234577
239795,0.07062197598305683
239796,0.02278039455764105
239801,0.050317786998959044
239808,0.022964570994270992
239816,0.004029346639285692
239819,0.00388004355882124
239825,0.051573880867917254
239832,0.18229142847803714
239840,0.06664313386672756
239845,0.015489398229054442
239853,0.01625828043572886
239862,0.03525838289417585
239867,0.11330455658357874
239873,0.03661622284394603
239884,0.040355679048473404
239920,0.021593211364973046
239924,0.1813642873096987
239937,0.029998742369477055
239938,0.033074880626279064
239948,0.04358669153631967
239951,0.02392471459896657
239952,0.027084557121443316
239996,0.023192338302771214
239998,0.056924990364969154
240013,0.026508580439762407
240027,0.024258578413443952
240028,0.02417908337426604
240036,0.10231861735799697
240041,0.15368595767346507
240046,0.021151517096602075
240063,0.03307206127186904
240076,0.014535437526772258
240082,0.11715906405067592
240086,0.03955806649571819
240087,0.02181476775698107
240089,0.12536939613185347
240090,0.017685019807269317
240093,0.3644180601030579
240110,0.15152650020617048
240111,0.053112183525409085
240113,0.008012246572999931
240117,0.021655545671312667
240118,0.07133209361758931
240120,0.016676547628034995
240125,0.23501779107001186
240130,0.11799546996406039
240131,0.234790597932804
240133,0.023858350108368655
240138,0.33571350044465836
240149,0.08748109776082975
240161,0.017290284511594478
240177,0.15191876374549423
240188,0.03209469682374876
240197,0.045526450434456744
240204,0.14398301998948712
240215,0.05665621389398087
240257,0.014347931216877906
240266,0.017557186306535834
240284,0.0523816766078486
240296,0.06807463234957895
240300,0.03536557566715893
240312,0.006475267681480519
240314,0.05565434801188651
240320,0.023397504627011893
240321,0.15290624743545086
240337,0.0330180570258735
240339,0.08138729061367346
240341,0.05981815642105356
240342,0.0990799941931814
240346,0.011716545915542968
240348,0.09644302689628141
240364,0.028490437238418275
240378,0.03755769992119414
240382,0.051371852101503086
240387,0.02519286896196133
240404,0.021496151290557118
240409,0.019195275200418464
240412,0.022156856649374924
240413,0.18357227581922675
240414,0.01517609747949995
240415,0.028756724744463627
240416,0.05125403163830707
240427,0.025429024531879545
240428,0.13801917108239004
240438,0.10649934816662587
240447,0.008117000868296035
240489,0.23586400713557862
240494,0.4102990891687045
240495,0.025941713347309027
240507,0.04584462084949646
240526,0.09399539389749445
240530,0.12722651012321493
240531,0.1348080846700804
240554,0.030754728500427025
240559,0.0713847299000108
240561,0.018772520306662765
240577,0.032987873729300114
240578,0.05433958937025033
240585,0.09607653581428217
240587,0.045752038515254854
240594,0.05007641344686054
240603,0.019014986743455038
240615,0.01729475855604716
240629,0.02717516975172803
240631,0.014460601201587577
240637,0.00783025538587501
240646,0.24804854706950297
240649,0.037413186275159147
240657,0.02959205734023227
240664,0.15444502185627668
240665,0.5130787510099808
240668,0.024223279340547868
240670,0.1742640594831472
240685,0.21529538531907733
240689,0.07724721295271986
240702,0.023402349699502566
240707,0.02671463045434029
240709,0.08073797925646488
240712,0.13203021849203375
240716,0.02242053453163729
240717,0.03232022304942682
240725,0.01032034457600945
240733,0.013220106709303958
240742,0.18666305342285058
240744,0.017327026268007972
240819,0.04248108723631846
240820,0.013240060471686407
240826,0.037349905480323506
240836,0.19052316683126572
240839,0.00795946251932796
240847,0.43103872519852005
240859,0.13011252119426053
240866,0.2932387149482455
240868,0.02467669706570215
240875,0.03748567612673814
240878,0.03459774076870398
240888,0.013960087762818093
240896,0.10083604226979495
240897,0.028324073174028304
240898,0.19254354499555074
240899,0.174427481198262
240900,0.028032075572976538
240901,0.09197359906621434
240902,0.014851806338741327
240903,0.07356334455635453
240904,0.04186628132752135
240910,0.02827091111229879
240916,0.02572166380742067
240921,0.10227291619722777
240923,0.04091428827670926
240929,0.05567571091082957
240930,0.04246866680110371
240931,0.0066475940640716895
240932,0.056747557222927666
240938,0.07905317991719248
240943,0.028143160594926282
240948,0.018738389197229015
240954,0.025975708022070353
240972,0.040285181720893064
240992,0.027780248977002698
240993,0.10404988827390976
240994,0.13501812487546647
241018,0.024893116596018807
241026,0.009300293023677771
241031,0.12175957941309416
241052,0.020297587053364152
241060,0.020761302324367313
241076,0.1871882650769519
241113,0.03217938703097095
241116,0.16136960110745077
241118,0.055965057152618805
241121,0.03922436420049491
241130,0.09381213290475085
241142,0.008072245872648416
241146,0.056378314870411284
241159,0.029275696179401494
241160,0.026060794995662207
241161,0.14375492608233087
241163,0.2644973747521438
241176,0.0400439620620587
241187,0.023474889873837314
241188,0.06967783351290821
241191,0.07811457596941267
241192,0.1404445506732911
241198,0.19708040547936834
241208,0.22612828857852568
241210,0.020924725493289064
241226,0.058124305618027415
241244,0.03143924957833078
241252,0.09206170788648205
241254,0.024777235982139302
241256,0.1850035520960908
241264,0.10082938558098804
241266,0.09339357615370127
241267,0.14362326144060056
241274,0.04667282410525556
241279,0.020397266184763542
241281,0.1844215748430161
241284,0.013488495759408711
241293,0.011444185061383023
241330,0.026139424672922257
241333,0.017518899790510845
241344,0.1556146546700345
241348,0.12328288140633242
241359,0.05442241409217099
241362,0.14667264480657274
241372,0.015793059156815243
241377,0.009728751216528938
241381,0.23852353070708918
241390,0.012385012285267772
241395,0.0055164153490657826
241397,0.007595863641619982
241401,0.019540039603492425
241402,0.16132993138597126
241415,0.041464970615023085
241417,0.06814520656263794
241426,0.2491494313146588
241432,0.016532322867838147
241436,0.006601199100707009
241444,0.009511300172883133
241447,0.1457834393277368
241456,0.0281490512563826
241457,0.020147263961786708
241464,0.04286886495755819
241465,0.1770032096747925
241469,0.03466166286431281
241479,0.027147985604516006
241482,0.04714118664995471
241488,0.20544090190851141
241489,0.024410796274348983
241507,0.060866664195618723
241509,0.012993579629749659
241511,0.009725125054111841
241520,0.011402445619506008
241523,0.010640099072859286
241536,0.04379904751084261
241545,0.21435568239766611
241574,0.028932089395780496
241577,0.23751983989416361
241599,0.12914199485315286
241608,0.039235802315325814
241627,0.01617991309787083
241631,0.019384457413412215
241640,0.044397695544765574
241642,0.026182235742927926
241645,0.03475108251944415
241647,0.009315734143536973
241649,0.24708340507966423
241654,0.523445170186107
241655,0.020283827786953083
241657,0.03930397796152774
241665,0.020965639334588084
241671,0.04398160466448074
241678,0.15319392676505578
241683,0.017582416489453693
241686,0.014538984971934326
241699,0.015955598071844553
241704,0.14527520473707928
241706,0.037195192273387474
241709,0.012940222619225589
241718,0.026797393032899817
241723,0.09410025719988907
241729,0.02355894882095392
241739,0.08380938997584762
241741,0.048942733758294714
241752,0.06590877926754456
241756,0.02491599557413648
241763,0.024179409669266405
241779,0.05950241892731253
241793,0.010394198961937011
241797,0.0257595660830161
241804,0.025066112875565916
241813,0.01700547247395132
241816,0.06147253652047202
241817,0.1165036136797788
241821,0.006002420455298066
241838,0.06859508309713364
241839,0.0476795783161668
241855,0.08182632273638758
241857,0.017637555505920652
241887,0.010591894563832392
241888,0.011445737269101395
241899,0.12777274539150557
241903,0.0393306742815391
241908,0.07279062680146259
241914,0.014219073454119994
241919,0.023993688407706982
241933,0.12502038282200373
241943,0.004765610491300778
241947,0.11937846323383022
241957,0.07290759210912945
241960,0.1239063970016721
241961,0.029586917395676916
241965,0.0930675392816858
241971,0.03612421759712475
241982,0.046741685205447026
241990,0.029269521995950322
242011,0.03724870417142663
242022,0.01770038581154076
242023,0.02797403762677254
242025,0.2009794162119919
242035,0.06383658664186
242037,0.06001480149090465
242043,0.034118553549052834
242067,0.024650776629185297
242075,0.015109760227404269
242077,0.005834741368549762
242088,0.1185221228139996
242103,0.03253951530242789
242125,0.025233938374885682
242134,0.26137434467929177
242143,0.05019462039746153
242144,0.032500309637840855
242148,0.042499442356713206
242155,0.034225576296139114
242163,0.016536596573119497
242171,0.11314727699876331
242182,0.06666085515318619
242185,0.05652085893901574
242188,0.055893470079584257
242201,0.09594424584562224
242203,0.01627153706097455
242204,0.015738585871958873
242208,0.16046972276901722
242210,0.04004837061611824
242217,0.0654700172239424
242219,0.09995830914387821
242222,0.07574515620721729
242224,0.27135983190859286
242229,0.054215284021773114
242231,0.46928860205859263
242236,0.19591627967950795
242256,0.09761669659895826
242264,0.01657552736310042
242269,0.03725653134673312
242280,0.15805101998631438
242281,0.013788929553056023
242285,0.0979113830558107
242295,0.01839477241662754
242302,0.15372164256848486
242314,0.04065210052391303
242319,0.09191985033242665
242332,0.05612077925842465
242338,0.012412639732919551
242342,0.16361370620876145
242343,0.12494287620952048
242345,0.010350932613406425
242354,0.02074873561658297
242361,0.03726611824705246
242365,0.05010046251806679
242373,0.018044192182329
242378,0.0458104854464937
242383,0.031055763427783045
242385,0.03954874408071491
242389,0.02216947748672698
242397,0.14215079438007838
242404,0.20288806982194144
242406,0.15540004084220393
242410,0.17932673643417416
242436,0.052692781015998155
242439,0.009419815809501252
242440,0.37796476841197196
242444,0.024692247608163815
242445,0.13613086596616492
242455,0.06503063266171193
242477,0.054147273202791106
242479,0.1361565004561196
242484,0.07416620080736658
242491,0.03656920534597264
242492,0.020026504298292353
242497,0.02675377977165491
242498,0.011922542787286241
242499,0.381141958248923
242500,0.08623764926631002
242501,0.04922329196091158
242502,0.11317644717524357
242516,0.045571781705171885
242518,0.028971459640403006
242523,0.05363863129371198
242525,0.02374879459578021
242537,0.05316960708784747
242549,0.01814164889982818
242550,0.03941641990043004
242553,0.004907586923016593
242554,0.01450823934657749
242561,0.02388632245277214
242566,0.24778234595469087
242567,0.1955940705517524
242587,0.046427656498958206
242598,0.06355682672689936
242609,0.3204400786126626
242611,0.039685106052472864
242614,0.049889327655893774
242617,0.219960132998756
242622,0.08891450813637057
242623,0.03532196189673956
242629,0.023223800049742015
242633,0.02268676004477296
242636,0.10608409832585478
242637,0.1068739718368666
242642,0.10696932979341767
242651,0.03311840262478545
242655,0.027382297496941273
242667,0.018962283462473403
242668,0.012612662134089507
242670,0.01396279827912119
242681,0.01978363252405646
242689,0.02200961245225385
242690,0.4818972906368138
242692,0.12219950631829989
242693,0.026947385568252585
242699,0.02783064938599178
242706,0.020349247665888238
242712,0.168262727972938
242714,0.049820464051874284
242715,0.007200984094893614
242721,0.04378988247103073
242725,0.018499936833864975
242728,0.049565887550250876
242740,0.009638066333779843
242741,0.015472249104162773
242762,0.12556454206779824
242766,0.048971125251825516
242772,0.0170291432935616
242779,0.03102622397684502
242782,0.03468722639754242
242795,0.07252626012725003
242796,0.01255135712383157
242800,0.013384622333291237
242810,0.049998917651126615
242816,0.045171279455918104
242824,0.0736329871942018
242829,0.17299918406430898
242833,0.010379248690589867
242837,0.056156683264439546
242851,0.04382085494048072
242857,0.067526257186466
242858,0.04255511524324624
242860,0.04292296441921222
242874,0.04500498536538981
242876,0.04053545504027769
242877,0.010425876645930043
242879,0.011599027243416328
242890,0.10860825913969958
242897,0.012193822676607756
242898,0.024579448549327858
242904,0.008876932175939914
242916,0.015677795306882365
242920,0.05321396365380686
242924,0.08105986587010966
242930,0.060404019851022
242936,0.09024186489349623
242938,0.012798727485849301
242951,0.08246852540547539
242952,0.08541543256473942
242956,0.01623281747546473
242970,0.32091570879471487
242972,0.010029395029986945
242973,0.013639220644137317
242975,0.010433613974233763
242979,0.10801910123481243
242985,0.01839335958794986
242989,0.009238641882856443
242994,0.3518451726037492
242996,0.24312691427245767
243004,0.15456362873341123
243013,0.008716510206070779
243015,0.032500546906713945
243017,0.024422588539509845
243022,0.013736822482268747
243075,0.3007296000927427
243077,0.013189130338461811
243089,0.012790846982996375
243096,0.047720839272766734
243099,0.009906709189221848
243109,0.017864545590195992
243110,0.04700858209587376
243111,0.01049931494608048
243112,0.07846656911749143
243114,0.037153983831890454
243124,0.20781588648601107
243128,0.3799676248893811
243136,0.02478167752756881
243143,0.04105435875360962
243148,0.08518645129932348
243151,0.023381313516315255
243152,0.039311081905364
243163,0.04278405549534588
243170,0.0586063630674411
243173,0.01547381143957483
243184,0.037705361052793436
243187,0.04924193860812154
243193,0.17488956041844295
243206,0.10815083895656633
243208,0.007888868930661064
243236,0.010596063103123183
243237,0.03557600154239935
243241,0.022968901979683765
243244,0.022786832294679822
243251,0.043661695333891644
243256,0.037855323774906
243257,0.023284151356673482
243263,0.03838744327273042
243265,0.05735851013087884
243276,0.043086704685975516
243283,0.05897834010533245
243287,0.0065937394056175295
243289,0.2291683871093398
243291,0.007212001468903997
243294,0.02205915214919201
243299,0.33352422824673944
243301,0.18164309492768937
243302,0.1961434793062516
243310,0.11200081677117478
243313,0.20044731996674173
243334,0.12647494993555594
243335,0.05113812653516355
243345,0.011164834993910404
243353,0.015208128056348797
243369,0.02114916256052661
243371,0.07551989785127639
243375,0.1214300719592841
243383,0.15947334716820255
243387,0.0064481999867708915
243390,0.14616295888761047
243398,0.007624848705218354
243399,0.0927543631148059
243401,0.007577015958483082
243412,0.013044578216954338
243430,0.020626404249664256
243433,0.018352902209539616
243440,0.04769975549942579
243445,0.19932194816995508
243475,0.05635726008073403
243481,0.029318329724335367
243501,0.2235619506122518
243518,0.2294118439656337
243528,0.015772248987174053
243544,0.019896979292846943
243550,0.02848566863470616
243555,0.019893337833367962
243558,0.07558213562789959
243559,0.12206902588785672
243569,0.059498949538494245
243580,0.023439242021760277
243581,0.012465366967687658
243590,0.012701640731063094
243611,0.030434625467347053
243619,0.009624037193659759
243643,0.09209084816408367
243659,0.06978054106655997
243664,0.020760876992012223
243665,0.33238118072539236
243679,0.01722846124896822
243680,0.0500263629183674
243681,0.04767668760605615
243689,0.05099435445755121
243699,0.13979955413857245
243700,0.15404182617987386
243703,0.03103222120753093
243714,0.3078420189857835
243734,0.028812051069527143
243741,0.35104337375858685
243747,0.05916758433837276
243757,0.0820073924636866
243764,0.25219429593077797
243766,0.07678845060500714
243770,0.02284080615565485
243774,0.17327010871311238
243777,0.010579410057523117
243778,0.029182575233245776
243783,0.07608822734190225
243788,0.08098215374167386
243801,0.08855107111639347
243802,0.011729615186614745
243805,0.3271966233812052
243821,0.09522269007446628
243828,0.0365153377986511
243831,0.06162855562956909
243838,0.2582385926241559
243850,0.011764133557498415
243861,0.025843359330816523
243871,0.1582678697138414
243873,0.06757053947760609
243874,0.04597195595036273
243875,0.01945673614771138
243891,0.04252877736519631
243893,0.10657508463123146
243900,0.02376236717885312
243907,0.22887119019422564
243908,0.39811735308652546
243916,0.10564217273666832
243921,0.033080756221908036
243943,0.02227645229805588
243958,0.2357879342700527
243963,0.3150596670664948
243965,0.04890106153585553
243968,0.03694711138600692
243978,0.09742838881667311
243993,0.02357821531095067
243996,0.03090484902498173
244004,0.2481516924537263
244006,0.08575146013866897
244045,0.06001868015382321
244046,0.021311137279715984
244047,0.04866174650854123
244049,0.014484917602042048
244051,0.10130068521379128
244058,0.042770885760504536
244093,0.04033187072155923
244100,0.10786847885097495
244102,0.11736464712919983
244104,0.037982289023531526
244108,0.023931047151169307
244112,0.07391666846433759
244114,0.045035157497585444
244134,0.04981552045158822
244136,0.02923150160529683
244140,0.009999216972102322
244151,0.008163251675876494
244152,0.07575693980455184
244164,0.10694877538448644
244168,0.026543618738657314
244173,0.02116902855348395
244176,0.031010708291369787
244179,0.012381332867045125
244189,0.07353076376975234
244201,0.054048289957794204
244205,0.18287453978848464
244212,0.05327685985087559
244216,0.010948422902229265
244226,0.08975997432424856
244228,0.07044795230917397
244238,0.04769818646065476
244246,0.02345995830822932
244252,0.030383387836060382
244257,0.024502897930269746
244266,0.12285518777788121
244268,0.12512108384040305
244280,0.12759902544395083
244290,0.0403242809852878
244294,0.2739311763688175
244295,0.2731525925420519
244296,0.1424253312014367
244298,0.11493854487804021
244307,0.07298181056344434
244321,0.010250391507356689
244322,0.051454567153700004
244324,0.021140497817268157
244335,0.02045410351856999
244346,0.11607686680174795
244364,0.02770542234783796
244372,0.21004108557157664
244377,0.22555882004351707
244387,0.24291796801442855
244388,0.14245282547672244
244395,0.15741554073435704
244396,0.010287469392732866
244403,0.023141483771070132
244416,0.054532805469635084
244417,0.011560939048001316
244420,0.03863401073841635
244421,0.04874901000696959
244428,0.022856154045149207
244429,0.09056467213172245
244432,0.13683878787628548
244456,0.13464827963413767
244460,0.039668674825478686
244461,0.06372902372790015
244464,0.010943867208546513
244470,0.011171541129507703
244475,0.06993355865212171
244484,0.11842722186114818
244487,0.01883822412470634
244489,0.031167704726141613
244498,0.042554676418765265
244526,0.06518945438932962
244529,0.2502382865261288
244534,0.041604695243968634
244536,0.04824696654117926
244543,0.29922071660918026
244545,0.028994848046528333
244555,0.02573358781952973
244560,0.15201926576420055
244562,0.051248438886857275
244570,0.12942983128074304
244572,0.1526123778452259
244574,0.07644769366505721
244605,0.06929648965253818
244612,0.06509747751433846
244624,0.039420372735663296
244631,0.007038240988606495
244632,0.11684128203330077
244643,0.007888347120090048
244652,0.04662582395405604
244666,0.007815031250847726
244671,0.02766720545838606
244672,0.015570637299281874
244683,0.018955434923619813
244690,0.0387705831088673
244696,0.020702579196868406
244703,0.014362511222882436
244710,0.06071332594045406
244713,0.05778890227300865
244719,0.018469079618751154
244724,0.12416468520944594
244736,0.053682179287939814
244763,0.08012452963866393
244764,0.09599205950512864
244765,0.25341381140548497
244767,0.06754169471044287
244772,0.09854612481721842
244786,0.04637002005774668
244789,0.019615842011316293
244794,0.036224685853660066
244799,0.00938312386240968
244810,0.010724208755115979
244815,0.0208325086631824
244830,0.03542381595224955
244848,0.060691893156006586
244852,0.018364759722211597
244866,0.02409538413173542
244867,0.10363299207149033
244874,0.07451996493672226
244887,0.043603005356842854
244891,0.04089363365455298
244897,0.14948254413355955
244898,0.011624792088590366
244909,0.09706001872493858
244910,0.10034822519472131
244913,0.1319552678844876
244925,0.08796899721951651
244928,0.07183725175440658
244932,0.01928751637269149
244942,0.03814701176734857
244943,0.08013715423143504
244949,0.06093038287395686
244954,0.014646918588467879
244971,0.02767610399661981
244973,0.31160699336891057
244989,0.30091072748764086
245001,0.031418954170644955
245012,0.06978979208943659
245026,0.2840745096457453
245030,0.03255737831159226
245036,0.032424887738429345
245049,0.17517366345223392
245057,0.013370626594568223
245062,0.1054437612148666
245063,0.029227274564780446
245074,0.012786341276037574
245076,0.030993309505055862
245105,0.05575175005393028
245106,0.017908973465850752
245121,0.02187884739786612
245124,0.03254333380431619
245129,0.021225316875960687
245133,0.039639783168145544
245138,0.05455197411472296
245150,0.11598816763257462
245156,0.07002525351264938
245157,0.06786803064207281
245168,0.11305956822384582
245170,0.01936237539281956
245177,0.021093320624410276
245178,0.019330687362323434
245182,0.01770245478141585
245208,0.04906370871405253
245219,0.15591301316954548
245221,0.011970366799556972
245222,0.012923275326652682
245224,0.024818279251603556
245225,0.013048922190036371
245233,0.06155903428804883
245234,0.02889035833749692
245244,0.06944660506212785
245253,0.4315715495603148
245260,0.04936173668815346
245272,0.06617694198019128
245281,0.0336272143212028
245296,0.22873628631379753
245297,0.18899076754093377
245303,0.0066154794068544525
245309,0.08074247111244671
245313,0.023603864325801548
245316,0.03332878409253296
245328,0.016691133039312127
245344,0.03207656030535675
245351,0.039458285878771586
245357,0.061884677345095666
245367,0.019515710513742072
245369,0.22319925267721677
245376,0.06323066425039137
245381,0.034224130476493905
245411,0.06941687050001762
245426,0.0476325016026285
245428,0.003209291513588638
245430,0.1282459548519438
245437,0.2157197072753856
245443,0.01906521142489015
245450,0.008243009935135475
245452,0.06446358769287182
245468,0.033444440018404895
245481,0.010114109214517119
245486,0.024485115485260774
245496,0.04265604117403336
245501,0.14994882658236766
245502,0.06988951497917498
245503,0.013638902738526516
245564,0.263779606214495
245567,0.08389857941776568
245568,0.15476832417314537
245576,0.3042667515766365
245577,0.01851386480333443
245578,0.02017526094096436
245595,0.02746585564604638
245598,0.04618351935381897
245604,0.02014671284847584
245611,0.01349693454686984
245615,0.12986047486390295
245617,0.011257715141764666
245627,0.05303756820407464
245659,0.018783900460516145
245661,0.044499027923951454
245681,0.023626677312548246
245687,0.04244052430066767
245697,0.053447848959771484
245708,0.020963269511121038
245713,0.02112555663259229
245717,0.013417029763784909
245720,0.020999648831367877
245721,0.08275566278406932
245724,0.021496023473579557
245728,0.07709076335367411
245738,0.018913890572613588
245746,0.0702354144815161
245747,0.06527972801058966
245748,0.05797768554537388
245766,0.017142409838885975
245767,0.12493049734148533
245784,0.02573664490162414
245792,0.07917472488659093
245802,0.2639198971848284
245804,0.015944639923991324
245815,0.014138092184797238
245820,0.06454337444272926
245830,0.029670987361285525
245834,0.02594523698956385
245836,0.03186833221230657
245844,0.053657399355968007
245853,0.021916557751808174
245862,0.020877105685914686
245863,0.10952594029567293
245882,0.20869274070491167
245892,0.014239843863476454
245906,0.04240963733419899
245913,0.023379269779234466
245926,0.008367769127812629
245932,0.03223983942558276
245933,0.012539082273421428
245934,0.06531280488695924
245939,0.17189596619809464
245948,0.1066736770534604
245955,0.033276316230655
245957,0.007783178696255796
245967,0.0683805654526726
245979,0.017547892566709064
245980,0.0623008397112463
245989,0.05355965078563531
245992,0.018614060978894207
245994,0.15216180343834845
246006,0.022862308679418387
246010,0.01737429640848399
246017,0.0941306454480515
246041,0.045124852350361594
246045,0.03742799772155659
246053,0.04702203062103815
246057,0.021167604378069523
246059,0.02875187283957043
246061,0.04775541593223087
246079,0.010395044770727667
246082,0.01554195307662555
246089,0.008751284289842284
246091,0.024500962480607798
246102,0.015471345319230891
246127,0.27716171969749404
246134,0.018961143207759913
246135,0.03356443804601741
246138,0.34963915457094025
246143,0.052449031837641685
246146,0.08270644712372412
246148,0.023408673677329375
246152,0.15613388187997937
246155,0.020517658673965645
246164,0.022342042139128725
246171,0.13962411178647344
246185,0.00845628502765882
246192,0.16185805716800428
246200,0.08418616415696582
246208,0.021118734025477245
246210,0.036058666771523584
246213,0.02876930606214593
246214,0.09077082098262564
246229,0.023844119616647404
246242,0.03191144600971846
246250,0.09881332206475422
246258,0.012507839740084792
246267,0.23012815678359894
246273,0.013429821465238079
246287,0.02150006688141307
246289,0.02464094147489414
246290,0.07640355841685273
246302,0.01572825412540514
246303,0.021998535708839858
246304,0.018855399176371586
246312,0.10865053799198275
246319,0.4088058782328834
246321,0.039772220064893345
246335,0.07054556006280674
246337,0.03113317819664014
246348,0.013557733386931989
246358,0.02168370140818206
246362,0.1216879491654356
246369,0.011893938491172863
246374,0.04216785192103762
246382,0.0863613474594021
246384,0.05070173967488572
246386,0.2724892391159936
246390,0.06707027121322977
246396,0.020537014740573255
246400,0.05235229149747817
246401,0.014910424239428677
246405,0.0650496959291377
246415,0.1208123402229329
246416,0.04784758528895785
246418,0.28202467595693875
246422,0.018013263199737808
246423,0.01859789313742291
246426,0.2697406599910159
246429,0.17977559010992822
246432,0.054913397126774066
246444,0.038873137762201825
246448,0.05683254997971285
246455,0.09263336199393093
246469,0.0555489075837067
246482,0.014519283384340016
246488,0.019971463547729155
246489,0.09910474316834825
246491,0.02252210508771537
246502,0.008042508591599296
246516,0.030476317482798686
246524,0.21060810212015899
246525,0.07954090344340754
246543,0.09981576036772406
246550,0.1187430363312511
246554,0.0374187319379473
246558,0.00485925410354769
246559,0.057554558290804254
246560,0.09082954992225134
246561,0.017552244159746686
246562,0.0336210023806921
246564,0.02046905196947004
246585,0.28402651635736775
246615,0.12373450733078314
246618,0.029447200151552715
246619,0.011428065479938233
246621,0.11107070217903312
246624,0.03347882638189045
246625,0.012870336586514139
246627,0.11469192082320497
246628,0.025700268310573038
246631,0.06330933673083065
246633,0.09402287363514186
246654,0.02651649324298256
246660,0.022875626810898633
246665,0.2343009524918409
246669,0.06427067683493724
246681,0.010366793070067373
246700,0.17054740231329954
246705,0.016339010153445688
246708,0.052476874306900505
246711,0.09002101366203832
246724,0.07940536522514657
246740,0.014228597734888581
246744,0.0398739193716167
246745,0.21078500712703707
246746,0.028346103306301846
246748,0.008538082703734929
246752,0.13574118218861456
246758,0.08480863652719005
246762,0.024820625509020807
246765,0.04760328618411563
246786,0.03216255684190027
246798,0.017773749851295706
246807,0.04603423951314954
246816,0.1217584373207395
246820,0.01884314329679778
246833,0.03322664624210441
246835,0.48850433899253515
246836,0.07798809210709218
